client_id,default
62820,0.38533899044058956
7880,0.12264787892290659
39636,0.7204990402909861
82818,0.39900586354022743
52748,0.34581595258460945
66231,0.48125477370026637
39001,0.5827231052111025
34900,0.11315311573699312
95870,0.47142212295919333
42290,0.10577945795077712
68411,0.2907560071592266
42199,0.20742423983151678
11142,0.40075637100294187
87741,0.20265264769292712
99438,0.475371761860458
26003,0.7250834888263351
20749,0.4549493365635025
102720,0.3704737512253372
66640,0.4448856782248616
67441,0.2421675797292385
92969,0.20902200238471166
3657,0.6596095590517482
110035,0.5460613788421923
49521,0.3532936697820029
38363,0.45112134871830345
60071,0.7337204667321479
84184,0.193581155703388
70654,0.23870813587324713
39435,0.6340335281440691
16727,0.30071992447958973
20550,0.3995524380442869
15767,0.9421867251874769
93116,0.22640041735479066
17680,0.4737758493586487
9123,0.6726990236020961
79666,0.31461058690743476
95112,0.1251775709351451
21617,0.5433326688817232
69899,0.24181468796385389
93263,0.22301225904835714
31243,0.17641879860463155
48130,0.6089753324580603
13638,0.7222226217343094
78290,0.48283562138532443
6836,0.5995395307583551
78815,0.3845453162862296
64868,0.6733010197417982
27782,0.23462535416414074
56446,0.48439942028261
52066,0.19560148536017397
8992,0.16521410227928252
60557,0.6189941543586166
9316,0.6244809587253076
77564,0.35006573834474736
99543,0.40354684985739847
82681,0.6446614549610691
67544,0.29258882769235134
97438,0.5777661473930026
57664,0.20016406347834323
75518,0.48826692293162316
14738,0.6268817063201829
57584,0.5283710731080873
63268,0.5106281116256884
19850,0.550404167777932
1092,0.7110083957897182
66343,0.20289971668601317
8769,0.185163380627536
104118,0.16048828757728198
90377,0.4405241820762696
47638,0.32649572348432804
43209,0.716203512744562
42296,0.4338228276614901
106326,0.1790133509249123
89544,0.6360832032151227
14905,0.13330723445743584
7278,0.4106879111990006
38408,0.41998501733368027
26704,0.36310763219459835
16801,0.3022913707706765
95973,0.3709862578368301
17294,0.2598617928183889
53576,0.2974676472437473
21821,0.6733992337418159
98733,0.4388300846607258
26840,0.13435985731022818
90540,0.49166029407526984
104786,0.1847022066680855
63676,0.23354455648805997
2324,0.6728456218001839
57376,0.6975269136645289
103392,0.0644928805992856
81085,0.7670398387084651
18642,0.36004757340066873
30622,0.25198641485582324
31862,0.6981742863660781
18957,0.7341428596222996
8363,0.4405934921541757
104844,0.3887327608770116
24512,0.6169361878611976
21942,0.37019277161225506
11646,0.6533128942450795
58471,0.49870227285419666
76666,0.6301023779585317
44751,0.5560648493352883
36459,0.35736549340627993
36557,0.17151605767588632
21971,0.3543220759470446
88626,0.22084601850723026
15200,0.6800977426200964
35859,0.32581708545929994
91899,0.593297178549336
108613,0.37887050923313875
22894,0.7267900526986049
39156,0.3935215241487761
42938,0.3617891567292452
78506,0.8598952591063252
89266,0.6768791042697886
24463,0.21624537268596317
52795,0.7389666317358253
105049,0.5927781436982791
53770,0.3681902106991946
23914,0.5077610234674154
52666,0.2821192113317083
17716,0.4839445068362591
16616,0.5597292522438359
84012,0.7679456206407334
82860,0.5502604024146669
80585,0.12964059613775875
28793,0.3398551049800874
59119,0.3931496129165421
48169,0.40857436001078434
65530,0.2987887550923482
40934,0.4630100604017503
56529,0.722285148790968
101934,0.22829222919858272
41493,0.44180307082514547
32453,0.47984460236415316
2212,0.31515534367974446
14999,0.28672633653298396
51158,0.6675590579493532
79861,0.24891970452375747
71958,0.35072059276202894
10065,0.432567819002388
75815,0.2942558704583813
39298,0.36610753378176797
77009,0.24319399879758363
29886,0.4482587167535652
41537,0.6752995570131266
12854,0.6381529587367775
44580,0.7837408930680718
31050,0.2071926298100176
77875,0.2584880873012856
36,0.5783811871936514
19219,0.2986025290586497
95615,0.44983542492637335
47523,0.7859521218439943
82328,0.6446326832554043
57270,0.13754515618080917
53433,0.5800079208906812
29800,0.45098811260712357
33089,0.30280981634379167
67881,0.4619802471521933
108820,0.7056046758452235
84614,0.5790175292567118
265,0.22815578079974702
89414,0.5395074282055928
63542,0.44269110599021994
5182,0.5893005264612722
34752,0.4367427013032173
4752,0.27682778415416825
49485,0.8214626195816291
10033,0.11322273022508655
68595,0.26557480033943437
9342,0.2750400691343434
90177,0.11638040853927412
106158,0.25566056997164494
78031,0.7018389907200167
104937,0.607184410449858
15284,0.3236001501096898
37342,0.28865118358490766
44912,0.1584971176409983
33178,0.6308950767915151
81573,0.3456168870140224
23987,0.39372367250923085
77423,0.42484099059657
28913,0.36092304157232385
38125,0.17888209724486895
96981,0.6784430073042211
90179,0.375847166988164
77152,0.6410699900034782
14842,0.6534921757387983
21701,0.21910076760439243
86023,0.40094881132852284
60864,0.6435798344204647
103794,0.4790094979106227
32570,0.17453098453813518
79628,0.7010371654209585
107601,0.30960695427824636
43800,0.40643167032463334
79589,0.5307108840731962
40931,0.5835791098929889
8602,0.44616584084278466
24644,0.29328977792254557
59670,0.34561508674076835
27902,0.4912492381050176
6047,0.5210840728198047
12495,0.6040102679054584
95449,0.6303743689009933
85158,0.5408093354235949
80550,0.6899061326351453
38184,0.7923647993293961
45245,0.8633516196345405
28935,0.37293695402937577
108618,0.36041216921665
56449,0.10857566596163956
35557,0.2783786900733939
96788,0.22201209663050447
66846,0.8167814836277453
110066,0.5233560682661385
55854,0.5994796478964186
42655,0.3889457194421409
65316,0.5105274478140928
11178,0.4052204957766304
9995,0.33108721694926896
64157,0.14720292485974246
42415,0.5706801276665937
49257,0.3704762828198316
88441,0.6975923162052065
33706,0.5503032917174437
68289,0.35149402484389125
94117,0.1464172066330894
21407,0.4617952872623537
100621,0.20882018685682738
8258,0.5421349975234296
9452,0.1847632542196648
10677,0.5609214755636808
27742,0.2383054557993714
20951,0.19887104625005342
66608,0.4461769927138902
78369,0.6350307187279025
11736,0.6027335179590809
105635,0.32091630096495766
53067,0.7588706197394274
28543,0.8545029540834754
109202,0.5190461463686368
32238,0.3069942712545532
66029,0.432117797675121
15515,0.07349803761318967
72708,0.5512391518007659
22727,0.27050914775487683
48713,0.6697087840220334
91097,0.6271220789061365
72641,0.35564964484133615
14532,0.3031236853572473
78023,0.19726343491359682
108218,0.43497390762209925
15754,0.673468013574869
19444,0.3336933292554783
87884,0.36399954319909206
47526,0.26475882755592317
54686,0.6590852464330492
8593,0.7880719033645638
84464,0.676202744290098
64336,0.48533773558941773
43610,0.8121729280953373
95771,0.7204585652128885
82864,0.6544195911076434
54103,0.25182185512605465
84158,0.31360648497570437
34539,0.4661892087133165
6517,0.6233418654687977
85565,0.3569442983648109
1881,0.06928471931799013
11044,0.5936641093424316
11251,0.6175191460214277
106906,0.3164252277826455
343,0.720634495040725
101595,0.3554765865741398
85716,0.44728152928517906
108987,0.5509947165295391
92640,0.46374072859109894
87110,0.15320610721453104
99923,0.5775306623564387
52778,0.5630376965666405
57032,0.2771142629621705
72742,0.22278768941506003
67112,0.7575391262800848
57446,0.5616949872038363
42990,0.5551918765473456
100991,0.6232665326280477
93404,0.6110522053460975
8845,0.4346210848872392
45139,0.22020961119764507
506,0.3569414912920462
92620,0.3694884455150685
63778,0.7248902726873885
35480,0.34037326334379087
100992,0.12237498253556602
40019,0.5154215718842382
90534,0.36783301032793486
66686,0.3331676734927447
104595,0.4716309015241124
87005,0.7725827358770871
84638,0.24127951181531432
30769,0.5826859961745077
29112,0.16062053273766552
85649,0.5323206721534578
39608,0.6584624477404039
23419,0.5073194793921633
41077,0.17172943094488416
100953,0.044086016025787544
58164,0.45417680645570546
91804,0.5884642173291709
58065,0.4708439258313838
40016,0.32936954904003923
37145,0.277334358409162
31393,0.33639772876678836
88913,0.32847859629884096
7356,0.7436169251538659
40112,0.5143288595377477
42434,0.5423310062651252
93647,0.18440142107397706
67460,0.5580021541529588
70198,0.8783550395175536
10309,0.810316636498924
17013,0.2720668246980876
98846,0.3827730489880088
46486,0.34410900185699816
11127,0.3592575507083146
69991,0.15782561794720049
16880,0.5112129783630789
53803,0.6765620923527389
103935,0.5387355584505817
61067,0.6906951400994235
8093,0.20023727396146915
89426,0.6194368421174697
26767,0.573325459790712
44726,0.32660935342977504
80021,0.473863118610931
86230,0.19116804911672425
56298,0.3993813478402364
617,0.35673353747890557
10780,0.4895912543102357
73996,0.2742611039952619
87867,0.46365096111156756
71790,0.6017512023306482
83068,0.7241790880737448
73962,0.5317060211763718
66007,0.5455175373165276
42202,0.5967798423352034
39459,0.6110240175080623
84341,0.2638050115841146
43630,0.5077473696176893
65193,0.45880420801611527
90733,0.5946372727930441
61328,0.4421085877020196
92294,0.7413943976515149
63492,0.14769475559767303
104607,0.24799635359438593
82961,0.36840933690877115
42419,0.3116833704387179
64233,0.26897455453461966
45583,0.6768790949245881
92313,0.713813816185425
99759,0.30704526753110756
54537,0.3504812478563075
60960,0.8430207159780142
22875,0.6458175836918268
29189,0.5257903358560171
51630,0.39479533848816406
82189,0.6972991002466972
3028,0.25170765381163424
40776,0.3924610956474602
46863,0.5194377142390124
54882,0.1606374366557383
61236,0.5715492571108475
99208,0.2725825668046098
47145,0.4183803537794732
32595,0.49387282655495307
32013,0.07873591630998748
8694,0.5937513959669687
2938,0.796282294085651
43650,0.715334477724935
80404,0.7029528881385928
62419,0.5629598501217121
99504,0.15660686057036308
1808,0.27701205610516494
73462,0.7551101415878002
54672,0.6153215943754989
14819,0.37341000871910424
85992,0.7456975152930927
24626,0.45309930365944695
8536,0.31298828565403247
53899,0.22955580399446518
107230,0.08502801944266147
91845,0.27085739780337753
82591,0.6670368887367656
28067,0.19776307798358905
106830,0.28763678312763297
92061,0.26984971073331343
67355,0.6115547708204877
78908,0.164167165839146
49803,0.6600203961658729
69341,0.25939870383653063
105986,0.4493582919803738
102255,0.2877817589411692
16398,0.3483201681692964
76732,0.3114472239011821
100392,0.3989031315536891
57904,0.7265381114303655
98550,0.5030963028424432
72901,0.23599197137618388
39938,0.3914479956808297
101814,0.48217025316034606
63802,0.26247751999826996
39854,0.4592210159387644
105764,0.19762448749450884
37016,0.46294737380866646
97531,0.4177230302842622
9637,0.13395558059713442
13865,0.6787376484948101
106514,0.501132297028778
11609,0.18352083007283504
44647,0.29433208331198607
62275,0.311298647833482
47885,0.2796322861316907
503,0.49760881303221977
67012,0.5826000400647032
106758,0.09270805507692634
93897,0.5305010105908584
51191,0.5933677284431093
71972,0.547424411848046
2541,0.8123428862143571
62862,0.4301820390099541
103774,0.7120123477372309
102878,0.49672826554217786
57225,0.583989519225538
101324,0.052460601212206366
82087,0.12538682780708044
104833,0.5227769699794443
57835,0.18384920733756574
91106,0.27459602739177763
21679,0.6363650164639546
97205,0.6325021741640835
79560,0.542730099272594
23311,0.15659018770263086
39189,0.09847442139253283
24805,0.6275307327280025
104202,0.5411604600723848
28169,0.3203368611264248
10183,0.5017723986671202
3183,0.5349613119741919
57707,0.24136061995754896
76582,0.15937707024765907
55863,0.2830496589335791
38342,0.5245951037308457
16084,0.6881994777012869
32561,0.6458061775080947
108053,0.3876310563048294
57969,0.4214526787050366
109938,0.35169519189245163
101879,0.10411699687486076
6580,0.24224423383743454
94160,0.23106010654094533
95531,0.3910399930412527
104878,0.6324716390980847
37614,0.3618561575068161
35757,0.7230013773832948
85751,0.5686544460220031
72602,0.3471308673984102
5062,0.4030856282013121
101216,0.1612800767209939
9562,0.6237834062384515
27605,0.31401977087423927
80350,0.5963659843977185
7521,0.44364181936421515
7424,0.13698246647602347
63404,0.6317850575737365
77889,0.3408610844504821
106084,0.11300070926316937
88439,0.2267348693119294
98759,0.13482961350034656
57449,0.5863768603347985
49220,0.20815511414219487
75485,0.2153866127092242
56718,0.49168773873864086
32470,0.4736583863904591
67835,0.5257940573907385
65829,0.40344518805053015
51261,0.34519369301517094
97219,0.4500644522707374
1003,0.3017124711479833
7738,0.33449884282196984
87057,0.5123490169962305
78020,0.7877474230571652
78494,0.3440261719119639
57487,0.3002814094493873
86551,0.39048100312362416
2041,0.6341999697925972
68985,0.08810153728693478
67719,0.7257363276110599
20981,0.20339873744964848
88470,0.4714635851087607
100856,0.33008095899543116
8519,0.2567852789624496
93938,0.12660513474399482
91023,0.5794131614332493
89818,0.14975996543159562
32875,0.35621943911913706
73261,0.2552049881851776
108553,0.47070705339808055
56795,0.5850461315978768
45012,0.6401145513238445
37522,0.6761073871750687
89895,0.5588842876852728
77154,0.4221057778214853
86803,0.5396215280295343
40953,0.4883530327102162
68646,0.3274211463811691
34271,0.4691286185076388
32385,0.7559946588143058
98499,0.10292671638689112
100744,0.7455615443396857
1875,0.5249046569990563
23157,0.41728090277275204
19161,0.10638286954896546
55170,0.44853661752009644
91618,0.4226881899314235
53725,0.09094139706151429
48551,0.517352675218156
83691,0.5340349370323659
37903,0.2065995436593769
91439,0.22102804975758256
4231,0.39567756193565023
62353,0.4146687209334524
25099,0.8180401961792625
23490,0.5121035273080157
3055,0.29119217094236155
14232,0.5094409763452092
27919,0.5580845240615578
68541,0.32032216970376365
4084,0.4924228069207996
53266,0.40768373365107424
105262,0.6977158116519057
23725,0.7223235449511675
69030,0.538543128117975
106616,0.2159449344126451
25671,0.6353182241958005
62088,0.12147689702254805
45050,0.34853176075543474
28050,0.43799394032751565
38423,0.3491568899498202
83332,0.5017701399492578
44236,0.3515202234473539
14299,0.29844222311992474
82989,0.8323340827442213
1431,0.6035098569480664
9294,0.5053141180094768
92026,0.09692332455341678
26846,0.13914781560342926
8937,0.45975165853924377
14461,0.5897058916951218
5833,0.8145965280097613
26100,0.32502376195146326
8761,0.43189119094832357
95243,0.36599279273811286
48423,0.5648945744889468
57781,0.6318459044187755
10464,0.5048252663103908
65434,0.6917349504016158
47668,0.46153039274040797
87303,0.5410951913266615
12978,0.8046367705896041
28323,0.24882673638966896
52766,0.6575507900379628
88421,0.4942109586001238
10141,0.6485374200274796
6412,0.3311621775366358
95606,0.3959362409287707
108530,0.38849789034305343
86111,0.4834404066202228
42962,0.2771593270638991
49047,0.48995028505644217
108753,0.552621998229193
33816,0.6141589958526829
84071,0.3388099896568039
103855,0.4804071365397843
77292,0.3829312273405929
100892,0.331521640653226
94909,0.39038695917398236
92475,0.11371940515543193
49508,0.8188124421431089
1636,0.47711832178607855
38237,0.4572530384437712
95062,0.40918142396724094
76197,0.25301979079969916
65225,0.42982755979256015
22095,0.2478751789249883
46180,0.4987688049322746
75292,0.5273018184612142
95000,0.2566970402604414
98282,0.16726628293048518
28818,0.8746413831989062
47782,0.3637112095839443
79723,0.2755856050611836
24466,0.4793871185828939
3051,0.25879215451534976
58981,0.6014537674516838
36121,0.4055530101929426
